#f[MHz]	P[dB]
28.79998 -48.46274
30.55374 -69.28239
30.58683 -69.81312
30.77641 -69.78611
30.82158 -69.98057
33.13960 -69.50686
33.21528 -69.28905
33.21785 -69.57003
33.24141 -68.67044
33.27706 -68.64284
33.28401 -69.75816
33.31014 -66.69600
33.32918 -64.68112
33.36227 -69.86299
33.39791 -69.22829
33.40743 -67.53553
33.43100 -65.62007
33.45712 -69.66680
33.47616 -69.26813
33.49973 -66.64792
33.50925 -69.38046
33.51877 -65.45745
33.52585 -65.42889
33.59702 -66.10651
33.60410 -67.11405
33.61362 -66.72368
33.62315 -68.27444
33.64671 -68.87056
33.66575 -69.06844
33.69188 -66.01456
33.71544 -67.14509
33.76061 -68.70294
33.79369 -65.13798
33.80321 -68.75444
33.81273 -66.37434
33.83886 -69.93822
33.88146 -65.29341
33.90759 -66.19097
33.94067 -68.08751
33.97375 -69.73684
33.98328 -66.02498
33.99280 -68.49105
33.99988 -69.23994
34.02844 -68.81277
34.07813 -66.50013
34.08765 -67.20635
34.09717 -67.52361
34.12330 -69.77515
34.13026 -67.40557
34.16334 -67.63670
34.16590 -69.54422
34.18946 -67.54470
34.22511 -68.88918
34.25819 -67.88812
34.26772 -68.79473
34.27724 -66.24812
34.35549 -69.39528
34.37209 -65.66431
34.37905 -66.41092
34.44778 -68.79021
34.45034 -67.43287
34.45730 -67.37326
34.47391 -67.55661
34.54264 -68.07382
34.55216 -67.27167
34.56168 -66.03522
34.57120 -68.33075
34.63993 -65.05325
34.69914 -68.28281
34.73222 -68.17345
34.74174 -66.10535
34.75127 -67.61200
34.76079 -67.49698
34.82952 -66.96009
34.84612 -69.63814
34.85564 -67.68803
34.88873 -67.79669
34.92181 -68.96334
34.93133 -69.31154
34.94793 -69.49898
35.32015 -66.35828
35.39840 -66.77681
35.61411 -67.01370
35.64720 -66.65435
35.79418 -66.09696
36.03345 -69.10470
36.79998 -65.58346
37.20674 -67.78774
37.22578 -67.68387
37.25191 -69.28200
37.29451 -68.99677
37.35372 -67.97151
37.38680 -68.62816
37.44149 -67.99430
37.45553 -67.21242
37.46506 -69.49288
37.54331 -66.62322
37.57639 -66.95801
37.64512 -67.09836
37.69029 -65.96659
37.69981 -69.07738
37.74950 -68.75288
37.82775 -66.42218
37.86083 -66.16946
37.90600 -66.93506
37.91552 -67.30884
37.92956 -66.42762
37.93908 -66.95734
37.98425 -66.33531
38.01734 -66.26446
38.09559 -66.58555
38.11915 -66.17956
38.14527 -65.45170
