#f[MHz]	P[dB]
27.73363 -66.14142
33.32918 -69.21567
33.52585 -69.92152
33.79369 -69.69837
34.63993 -69.86741
38.03394 -69.76269
38.11219 -69.17958
38.14527 -69.91915
38.22352 -69.23161
38.26869 -69.60819
38.30178 -68.09352
38.33486 -69.13695
38.35390 -69.19260
38.38003 -69.02288
38.41311 -69.39267
38.45828 -69.04609
38.49136 -68.32435
38.58622 -69.59742
38.59318 -69.78117
38.61930 -69.51137
38.62882 -68.46061
38.63834 -69.61154
38.64787 -67.80019
38.66447 -69.13078
38.67399 -67.89788
38.68803 -68.56751
38.69755 -69.01063
38.74272 -68.61365
38.77580 -69.11798
38.86358 -68.64216
38.87762 -69.53941
40.40359 -68.47629
40.44925 -68.20874
40.63834 -68.14869
40.68803 -68.41747
40.76628 -69.72183
41.59995 -53.53452
41.60374 -67.09248
43.20002 -64.21789
43.99963 -63.07678
47.99939 -64.23688
48.00122 -54.73520
48.40591 -69.15182
48.40640 -66.69810
49.59995 -61.28778
50.02771 -63.35047
71.99951 -57.58811
80.00195 -55.82512
86.40005 -64.41799
96.28102 -52.46049
96.29384 -69.07513
96.29433 -65.60567
96.29482 -65.19655
96.29543 -63.47908
96.29738 -64.31178
96.29763 -63.90997
96.29897 -62.32420
96.30104 -63.83304
96.30495 -64.50322
96.31899 -52.52728
96.80425 -68.26361
99.59543 -54.12927
99.62266 -54.81352
100.19911 -55.85055
100.66252 -68.27787
100.67094 -67.82622
100.67826 -68.36183
100.68473 -64.44232
100.68620 -66.82353
100.68925 -65.04511
100.69157 -68.18235
100.69291 -67.53363
100.69401 -66.15829
100.69426 -66.39470
100.70414 -60.84571
100.71123 -66.70829
100.71208 -67.26417
100.71574 -66.93094
100.72587 -66.46904
100.76152 -69.98477
100.76177 -69.11029
100.76201 -69.84028
100.76225 -69.71700
101.39974 -69.67763
101.89123 -68.96568
105.69737 -69.52145
105.69993 -62.39799
107.99622 -64.32174
119.99902 -55.93437
119.99988 -59.54545
120.00012 -67.09969
127.17500 -56.37895
143.99890 -64.11168
144.00354 -64.56485
145.46933 -69.00916
145.84435 -68.85490
145.91943 -67.83790
146.21937 -69.52196
146.25685 -69.39786
147.26863 -66.93519
147.26961 -69.38386
147.30611 -66.15148
147.34359 -68.54128
147.38107 -67.11300
147.41854 -65.10618
147.41964 -67.50799
147.45712 -68.17788
147.49362 -68.35159
147.56858 -66.87748
147.60606 -64.69319
147.60715 -67.52206
147.64463 -68.44568
147.68113 -68.51221
147.71861 -69.13790
147.75609 -63.54038
147.75719 -68.06912
147.79357 -61.72073
147.79467 -64.85677
147.83214 -67.18552
147.86864 -66.59823
147.90612 -63.21724
147.94360 -62.03582
147.94470 -66.89323
147.98108 -64.79121
147.98218 -69.67969
148.09363 -66.74644
148.13111 -60.89929
148.13221 -66.23232
148.16859 -59.15389
148.16969 -63.65709
148.20717 -63.89949
148.24367 -60.45085
148.24464 -65.58098
148.28115 -60.88919
148.31862 -60.21727
148.31972 -66.27076
148.35061 -54.01429
148.35610 -62.75108
148.35720 -68.26366
148.43118 -55.46309
148.43216 -61.05629
148.46866 -49.78954
148.50613 -47.14981
148.50723 -53.67833
148.54361 -49.80310
148.54471 -55.70189
148.58109 -56.34095
148.58219 -61.68411
148.61869 -60.19636
148.61967 -66.33326
148.65617 -57.74022
148.69365 -60.25209
148.69474 -68.16687
148.76860 -65.70274
148.80718 -68.55898
148.84368 -61.18674
148.88116 -66.04325
148.95611 -66.28511
149.14253 -69.63810
149.21760 -65.27151
149.25508 -65.93317
149.29256 -64.64521
149.33004 -64.36138
149.55503 -69.75663
149.59263 -69.13383
149.63010 -69.77024
150.07178 -63.56810
160.82525 -64.87339
167.99878 -56.55346
167.99915 -67.47824
171.24470 -69.73701
171.33968 -65.92708
171.34029 -63.41070
171.34200 -65.67823
172.79998 -56.40813
176.00439 -68.92679
191.99780 -69.94410
192.00476 -62.45400
199.15107 -68.54206
199.18318 -65.25161
199.21528 -64.81768
199.31173 -67.72968
199.34383 -63.36462
199.37606 -66.30122
199.44027 -62.92024
199.50461 -64.02094
199.53671 -68.49311
199.56882 -65.08526
199.63316 -63.12509
199.72960 -63.12272
199.76170 -67.79434
199.82604 -66.07944
199.85815 -63.50552
199.89025 -64.00335
199.92248 -66.11965
199.95459 -67.75894
200.02246 -59.61043
200.09620 -54.79558
200.11146 -61.67923
201.60007 -63.78318
215.99841 -53.07477
215.99890 -54.45622
216.00146 -55.51732
216.01074 -60.27139
221.91699 -65.90657
222.02954 -67.98563
222.06702 -67.36951
222.14198 -68.76312
222.25453 -63.42221
222.29201 -62.38433
222.36697 -68.72203
222.44204 -65.53604
222.47952 -66.19216
222.51700 -65.66687
222.55448 -65.62410
222.59196 -61.94501
222.60612 -67.94201
222.66703 -55.96385
222.68119 -61.40493
222.70451 -50.10622
222.71867 -54.75087
222.74199 -48.22499
222.75615 -54.16641
222.77947 -51.23520
222.79363 -55.95509
222.81694 -57.16259
222.89202 -65.81817
222.92950 -64.98305
222.96698 -66.48382
223.04206 -69.62296
223.07953 -66.49042
223.11701 -68.24150
223.30452 -64.49417
223.34200 -66.09806
223.45456 -66.39012
224.00562 -61.95396
224.09315 -67.18588
224.12525 -67.90775
224.22169 -69.35978
224.25380 -67.06617
224.35024 -67.14047
224.41458 -68.74834
224.47879 -69.26520
224.54312 -67.42678
224.60734 -67.05114
224.70378 -66.46737
224.86455 -68.60449
224.89666 -69.62584
227.72850 -69.96284
227.93872 -68.83834
228.64469 -68.13040
239.99878 -59.38502
250.00122 -65.21356
250.00574 -64.91018
250.12098 -58.74106
250.13966 -61.84229
259.20002 -65.53633
263.99854 -56.58853
273.60020 -65.46770
287.99792 -65.25518
287.99854 -54.81758
288.00012 -62.22296
295.00922 -57.37210
295.01483 -55.80609
295.04669 -62.99095
295.05231 -62.25226
296.07166 -69.39647
296.07728 -68.14681
296.11475 -68.41142
296.18422 -67.09958
296.18971 -65.19114
296.22169 -65.75351
296.40920 -65.41799
296.44668 -65.80107
296.45230 -64.72696
296.52164 -63.73802
296.52725 -61.05343
296.55924 -62.49203
296.56473 -60.14326
296.56632 -69.87675
296.67167 -67.96247
296.67729 -65.56639
